endpoint,model,var,HR,CI_low,CI_up,p,C_index,n
efs,univarie_JLCM,jlcm,15.077754047550204,5.131029241691124,44.306640326900286,8.079788510607022e-07,0.8084112149532711,44
efs,JLCM+IPI,jlcm,13.562070381906683,4.408537034762944,41.72126753012087,5.428960512636412e-06,0.8123052959501558,44
efs,JLCM+IPI,IPI_HIGH,1.3811266952327044,0.5406365750858053,3.528268408369647,0.49982210865229926,0.8123052959501558,44
efs,JLCM+MTV,jlcm,15.795119876656134,5.3221878474066315,46.8765513489919,6.617440076687044e-07,0.8574766355140186,44
efs,JLCM+MTV,MTV_BL_log10,1.5631539905029987,0.8904536173266481,2.744051290803067,0.11974223666149053,0.8574766355140186,44
efs,JLCM+LDH,jlcm,16.570004922671192,5.529398906670832,49.65549922724947,5.334963435989964e-07,0.8333333333333334,44
efs,JLCM+LDH,LDH_HIGH,0.6652766735458614,0.2744526274494123,1.6126391518908898,0.36697586265808635,0.8333333333333334,44
efs,JLCM+ECOG,jlcm,14.782824769668979,5.015866339617675,43.568128290156125,1.0386881157824214e-06,0.8107476635514018,44
efs,JLCM+ECOG,ECOG_HIGH,0.34810480568493124,0.00453329973055924,26.730408961067088,0.6337603278005652,0.8107476635514018,44
efs,multivarie_complet,jlcm,15.63986042784512,4.898376670355424,49.93597893008242,3.4423667476161513e-06,0.8699376947040498,44
efs,multivarie_complet,IPI_HIGH,1.5915757831565505,0.5533205392346496,4.578021768420485,0.3886334023138033,0.8699376947040498,44
efs,multivarie_complet,MTV_BL_log10,1.6364885777043792,0.9128647593704017,2.933725765472611,0.09815803576976946,0.8699376947040498,44
efs,multivarie_complet,LDH_HIGH,0.4458327007020352,0.16534652601715985,1.2021226076116183,0.11044186684597014,0.8699376947040498,44
efs,multivarie_complet,ECOG_HIGH,0.2123777330940559,0.004080020779335712,11.054919558893452,0.4422756736179544,0.8699376947040498,44
os,univarie_JLCM,jlcm,8.349755460607948,3.0515965006441776,22.846538275042274,3.590573074224037e-05,0.7975409836065573,44
os,JLCM+IPI,jlcm,7.841273503380417,2.71761062229721,22.624863786719278,0.00013944890582722854,0.8016393442622951,44
os,JLCM+IPI,IPI_HIGH,1.2114593444374504,0.45059871660346357,3.2570748409751156,0.7038328163393264,0.8016393442622951,44
os,JLCM+MTV,jlcm,8.669777655178539,3.1684893508613077,23.722675466717455,2.6049639612238723e-05,0.8139344262295082,44
os,JLCM+MTV,MTV_BL_log10,0.7846406537120275,0.46602305329938365,1.321095493235446,0.36156122220638476,0.8139344262295082,44
os,JLCM+LDH,jlcm,8.400614830614996,3.0628553988192935,23.040699067789138,3.5593236137152986e-05,0.8057377049180328,44
os,JLCM+LDH,LDH_HIGH,0.9319532977274588,0.3866249327305495,2.246458713903986,0.8752531168995518,0.8057377049180328,44
os,JLCM+ECOG,jlcm,8.205307571223301,2.9862281278313962,22.545856999635006,4.477701289982041e-05,0.7983606557377049,44
os,JLCM+ECOG,ECOG_HIGH,0.470023046547615,0.00429228637745062,51.46946052959232,0.7526819639607825,0.7983606557377049,44
os,multivarie_complet,jlcm,7.477879635209206,2.5741806902735616,21.722905485991358,0.00021751810440596566,0.8270491803278689,44
os,multivarie_complet,IPI_HIGH,1.6033949320228273,0.5239049111923255,4.907141072958407,0.40809088061317844,0.8270491803278689,44
os,multivarie_complet,MTV_BL_log10,0.7235809116264429,0.40974061241651805,1.2778067875242116,0.26481632727113724,0.8270491803278689,44
os,multivarie_complet,LDH_HIGH,0.8569747556391518,0.32871565596642144,2.234167185142542,0.7522257771053522,0.8270491803278689,44
os,multivarie_complet,ECOG_HIGH,0.4195247323115935,0.00431782591415841,40.76148610901527,0.7098799662262496,0.8270491803278689,44
