endpoint,model,var,HR,CI_low,CI_up,p,C_index,n
efs,univarie_JLCM,jlcm,15.077754047550204,5.131029241691124,44.306640326900286,8.079788510607022e-07,0.8084112149532711,44
efs,JLCM+IPI,jlcm,13.562070381906683,4.408537034762944,41.72126753012087,5.428960512636412e-06,0.8123052959501558,44
efs,JLCM+IPI,IPI_HIGH,1.3811266952327044,0.5406365750858053,3.528268408369647,0.49982210865229926,0.8123052959501558,44
efs,JLCM+MTV,jlcm,15.795119876656134,5.3221878474066315,46.8765513489919,6.617440076687044e-07,0.8574766355140186,44
efs,JLCM+MTV,MTV_BL_log10,1.5631539905029987,0.8904536173266481,2.744051290803067,0.11974223666149053,0.8574766355140186,44
efs,multivarie_v2,jlcm,14.93885560569658,4.808524755111939,46.411200560130396,2.936872711736059e-06,0.8590342679127726,44
efs,multivarie_v2,IPI_HIGH,1.1865745809959387,0.44957944520964177,3.131725107248058,0.7297340348296242,0.8590342679127726,44
efs,multivarie_v2,MTV_BL_log10,1.5279144745688273,0.8585166640282226,2.7192514011821114,0.1495026681025871,0.8590342679127726,44
os,univarie_JLCM,jlcm,8.349755460607948,3.0515965006441776,22.846538275042274,3.590573074224037e-05,0.7975409836065573,44
os,JLCM+IPI,jlcm,7.841273503380417,2.71761062229721,22.624863786719278,0.00013944890582722854,0.8016393442622951,44
os,JLCM+IPI,IPI_HIGH,1.2114593444374504,0.45059871660346357,3.2570748409751156,0.7038328163393264,0.8016393442622951,44
os,JLCM+MTV,jlcm,8.669777655178539,3.1684893508613077,23.722675466717455,2.6049639612238723e-05,0.8139344262295082,44
os,JLCM+MTV,MTV_BL_log10,0.7846406537120275,0.46602305329938365,1.321095493235446,0.36156122220638476,0.8139344262295082,44
os,multivarie_v2,jlcm,7.745560994467137,2.7001726914840734,22.218473399209476,0.0001404208052461793,0.8237704918032787,44
os,multivarie_v2,IPI_HIGH,1.486166291185751,0.5268344362000327,4.192380173527984,0.453989199765069,0.8237704918032787,44
os,multivarie_v2,MTV_BL_log10,0.7226952097143973,0.4088365855559929,1.2774990903366836,0.26383723287868877,0.8237704918032787,44
