threshold,net_benefit_model,net_benefit_all,net_benefit_none
0.01,0.47199265381083566,0.47199265381083566,0
0.02,0.4666048237476809,0.4666048237476809,0
0.03,0.4611059044048735,0.4611059044048735,0
0.04,0.45549242424242425,0.45549242424242425,0
0.05,0.44976076555023925,0.44976076555023925,0
0.060000000000000005,0.44390715667311414,0.44390715667311414,0
0.06999999999999999,0.4379276637341154,0.4379276637341154,0
0.08,0.4318181818181818,0.4318181818181818,0
0.09,0.4255744255744256,0.4255744255744256,0
0.09999999999999999,0.4191919191919192,0.4191919191919192,0
0.11,0.4210929519918284,0.4126659856996936,0
0.12,0.43388429752066116,0.4059917355371901,0
0.13,0.43991640543364685,0.3991640543364682,0
0.14,0.4439746300211417,0.39217758985200846,0
0.15000000000000002,0.4411764705882353,0.3850267379679144,0
0.16,0.4512987012987013,0.3777056277056277,0
0.17,0.46330777656078864,0.3702081051478642,0
0.18000000000000002,0.4672949002217295,0.3625277161862528,0
0.19,0.4719416386083053,0.3546576879910214,0
0.2,0.4715909090909091,0.3465909090909091,0
0.21000000000000002,0.4712313003452244,0.3383199079401611,0
0.22,0.4708624708624709,0.3298368298368298,0
0.23,0.4704840613931523,0.321133412042503,0
0.24000000000000002,0.47009569377990434,0.31220095693779903,0
0.25,0.4696969696969697,0.3030303030303031,0
0.26,0.4692874692874693,0.2936117936117936,0
0.27,0.46886674968866754,0.28393524283935245,0
0.28,0.4684343434343434,0.273989898989899,0
0.29000000000000004,0.4679897567221511,0.26376440460947503,0
0.3,0.4675324675324676,0.2532467532467533,0
0.31,0.4670619235836627,0.24242424242424243,0
0.32,0.4665775401069519,0.23128342245989306,0
0.33,0.46607869742198105,0.2198100407055631,0
0.34,0.46556473829201106,0.20798898071625344,0
0.35000000000000003,0.46503496503496505,0.19580419580419578,0
0.36000000000000004,0.46448863636363635,0.18323863636363635,0
0.37,0.46392496392496396,0.1702741702741703,0
0.38,0.46334310850439886,0.15689149560117305,0
0.39,0.46274217585692995,0.143070044709389,0
0.4,0.46212121212121215,0.12878787878787878,0
0.41000000000000003,0.4614791987673344,0.11402157164869031,0
0.42000000000000004,0.4608150470219436,0.09874608150470215,0
0.43,0.4601275917065391,0.0829346092503988,0
0.44,0.45941558441558444,0.0665584415584416,0
0.45,0.45867768595041325,0.04958677685950419,0
0.46,0.45791245791245794,0.03198653198653201,0
0.47000000000000003,0.45711835334476847,0.013722126929674117,0
0.48000000000000004,0.4562937062937063,-0.005244755244755206,0
0.49,0.4554367201426025,-0.024955436720142554,0
0.5,0.4545454545454546,-0.045454545454545414,0
0.51,0.4536178107606679,-0.06679035250463816,0
0.52,0.4526515151515152,-0.0890151515151516,0
0.53,0.4516441005802708,-0.11218568665377182,0
0.54,0.4505928853754941,-0.13636363636363635,0
0.55,0.4494949494949495,-0.16161616161616177,0
0.56,0.44834710743801653,-0.18801652892561993,0
0.5700000000000001,0.44714587737843553,-0.2156448202959832,0
0.5800000000000001,0.4458874458874459,-0.2445887445887448,0
0.59,0.4445676274944568,-0.2749445676274943,0
0.6,0.44318181818181823,-0.30681818181818166,0
0.61,0.44172494172494176,-0.34032634032634024,0
0.62,0.44019138755980863,-0.3755980861244018,0
0.63,0.43857493857493857,-0.41277641277641264,0
0.64,0.4368686868686869,-0.452020202020202,0
0.65,0.4350649350649351,-0.49350649350649356,0
0.66,0.43315508021390375,-0.537433155080214,0
0.67,0.43112947658402206,-0.5840220385674932,0
0.68,0.4289772727272727,-0.6335227272727275,0
0.6900000000000001,0.42668621700879766,-0.6862170087976542,0
0.7000000000000001,0.42424242424242425,-0.7424242424242427,0
0.7100000000000001,0.4216300940438871,-0.802507836990596,0
0.72,0.41883116883116883,-0.8668831168831166,0
0.73,0.4158249158249159,-0.9360269360269358,0
0.74,0.4125874125874126,-1.0104895104895102,0
0.75,0.4090909090909091,-1.0909090909090908,0
0.76,0.40530303030303033,-1.1780303030303032,0
0.77,0.40118577075098816,-1.2727272727272727,0
0.78,0.39669421487603307,-1.3760330578512399,0
0.79,0.3917748917748918,-1.4891774891774896,0
0.8,0.38636363636363635,-1.613636363636364,0
0.81,0.3803827751196172,-1.7511961722488045,0
0.8200000000000001,0.3737373737373737,-1.9040404040404046,0
0.8300000000000001,0.36631016042780745,-2.074866310160429,0
0.8400000000000001,0.3352272727272726,-2.267045454545456,0
0.85,0.30303030303030304,-2.4848484848484844,0
0.86,0.26948051948051954,-2.733766233766233,0
0.87,0.25699300699300703,-3.020979020979021,0
0.88,0.24242424242424243,-3.3560606060606064,0
0.89,0.20247933884297517,-3.7520661157024797,0
0.9,0.15909090909090906,-4.2272727272727275,0
0.91,0.111111111111111,-4.808080808080809,0
0.92,0.011363636363636187,-5.534090909090913,0
0.93,-0.05194805194805219,-6.467532467532472,0
0.9400000000000001,0.13636363636363635,-7.712121212121219,0
0.9500000000000001,0.11363636363636363,-9.45454545454547,0
0.9600000000000001,0.022727272727272728,-12.068181818181843,0
0.97,0.0,-16.42424242424241,0
0.98,0.0,-25.136363636363615,0
