endpoint,model,var,HR,CI_low,CI_up,p,C_index,n
efs,univarie_JLCM,jlcm,17.675738242099182,6.253685441829701,49.9596158632175,6.027801156713752e-08,0.8067173637515843,44
efs,JLCM+IPI,jlcm,15.629077172861722,5.291565560703827,46.16177395386507,6.51908786251691e-07,0.820659062103929,44
efs,JLCM+IPI,IPI_HIGH,1.4486593915238835,0.6041275591834514,3.473792911362741,0.406207101331728,0.820659062103929,44
efs,JLCM+MTV,jlcm,18.530044852561897,6.511665712472568,52.7303730565088,4.466727252002136e-08,0.8536121673003803,44
efs,JLCM+MTV,MTV_BL_log10,1.483967019659674,0.8783190482901202,2.507241667734176,0.14018689446345603,0.8536121673003803,44
efs,multivarie_v2,jlcm,17.107453425885094,5.750782163889831,50.891331714235726,3.30818454182247e-07,0.8498098859315589,44
efs,multivarie_v2,IPI_HIGH,1.272248762041844,0.5161098319457246,3.136186936053608,0.6009202880287401,0.8498098859315589,44
efs,multivarie_v2,MTV_BL_log10,1.4367806841519524,0.8396166065453637,2.458668299625417,0.1861045511246156,0.8498098859315589,44
os,univarie_JLCM,jlcm,8.349755460607948,3.0515965006441776,22.846538275042274,3.590573074224037e-05,0.7975409836065573,44
os,JLCM+IPI,jlcm,7.841273503380417,2.71761062229721,22.624863786719278,0.00013944890582722854,0.8016393442622951,44
os,JLCM+IPI,IPI_HIGH,1.2114593444374504,0.45059871660346357,3.2570748409751156,0.7038328163393264,0.8016393442622951,44
os,JLCM+MTV,jlcm,8.669777655178542,3.168489350861309,23.722675466717476,2.6049639612238645e-05,0.8139344262295082,44
os,JLCM+MTV,MTV_BL_log10,0.7846406537120275,0.46602305329938376,1.3210954932354455,0.36156122220638454,0.8139344262295082,44
os,multivarie_v2,jlcm,7.745560994467137,2.7001726914840734,22.218473399209476,0.0001404208052461793,0.8237704918032787,44
os,multivarie_v2,IPI_HIGH,1.486166291185751,0.5268344362000327,4.192380173527984,0.453989199765069,0.8237704918032787,44
os,multivarie_v2,MTV_BL_log10,0.7226952097143973,0.4088365855559929,1.2774990903366836,0.26383723287868877,0.8237704918032787,44
